Customer Id,Cost
fffe3100320038003100,3943.416
fffe3700390033003700,8622.306
fffe3800320036003900,6065.953
fffe3700370031003900,6970.3022
fffe3500340037003100,6255.95
fffe3700310035003600,5889.843
fffe390035003500,5452.6123
fffe3300350036003000,7771.9917
fffe3800330033003500,7406.9204
fffe3700300031003300,8462.121
fffe3800390033003300,7097.2437
fffe3500390038003000,6057.283
fffe3200360039003000,4038.1956
fffe3600320034003100,5189.9453
fffe3900310035003800,8246.166
fffe310035003800,7693.749
fffe3900320039003400,7637.735
fffe3500330034003600,5575.6787
fffe3200380038003200,3043.5413
fffe3400300030003600,6222.863
fffe3100300034003100,7087.5723
fffe3500370033003200,6870.893
fffe3900350031003500,7840.1475
fffe3100380036003800,6541.286
fffe3100330039003400,8884.391
fffe3500380039003700,6752.822
fffe3400390035003200,8215.865
fffe3400330033003000,5367.278
fffe3100350033003500,5594.6006
fffe3200310030003800,6163.6035
fffe3900380039003800,5351.473
fffe350033003800,6757.0835
fffe3200310038003500,6299.8984
fffe3700380039003000,7492.3267
fffe3200320039003600,7793.2827
fffe3300370031003200,6063.038
fffe3300360034003500,7547.8647
fffe3100350030003100,5768.3438
fffe3100360039003100,6167.334
fffe330038003800,7177.458
fffe3200300038003300,6365.9556
fffe3400350035003800,5757.2173
fffe3900350035003600,5406.5737
fffe3600330034003500,6002.8374
fffe3600390031003100,6727.272
fffe360035003500,4602.594
fffe380038003800,6871.105
fffe3100380032003500,6826.7905
fffe3500320035003700,7046.586
fffe3900340036003700,4654.35
fffe3100330035003800,6007.662
fffe3500300038003100,5050.525
fffe3100350031003400,7167.601
fffe3800320038003900,7958.1733
fffe3900340031003000,3435.5288
fffe310035003500,4880.3594
fffe3200360038003000,6432.0605
fffe34003700,6248.522
fffe3200370037003100,4703.1987
fffe340031003100,8565.725
fffe3100340037003900,7918.15
fffe3800350033003900,7053.5073
fffe3900330035003000,6442.8228
fffe3500340031003300,5919.911
fffe3800390033003800,6670.5527
fffe3700330035003300,9607.468
fffe3400370035003600,5039.67
fffe3700300038003700,8205.982
fffe3900300035003900,4749.3247
fffe3300370039003600,6120.3315
fffe3800300034003100,7177.896
fffe3800360030003100,7230.926
fffe3200380034003500,8015.9443
fffe3700380035003500,7382.0146
fffe33003100,5844.5073
fffe3100360035003200,8097.5557
fffe3100330031003100,7897.1045
fffe3800370033003700,7595.7285
fffe3400330037003300,7478.4434
fffe3700390033003800,7698.8174
fffe390035003100,5602.179
fffe3100330031003800,6762.5386
fffe3100330030003800,4195.132
fffe3500390038003600,8383.081
fffe3300310034003300,5793.7
fffe3400330032003200,6578.087
fffe3900330032003700,6705.722
fffe3600380037003100,7287.1987
fffe3700320033003100,5686.77
fffe3200310039003400,5083.9746
fffe3800390031003900,6967.588
fffe3100370038003400,6323.151
fffe360033003400,6950.5967
fffe3400320038003000,4530.084
fffe3600360035003900,4754.0635
fffe3300330034003100,7720.208
fffe3300350037003100,6050.658
fffe3800350037003000,7317.962
fffe390031003600,7645.719
fffe3500360033003200,6168.993
fffe3800300035003200,6374.1147
fffe3100390036003700,5495.6353
fffe3900360030003900,6230.8774
fffe3700310037003400,5954.5215
fffe3500390033003600,6622.0103
fffe3500300032003400,6805.95
fffe3400380036003700,6026.4287
fffe3400390034003400,7089.1626
fffe3500310035003800,6142.454
fffe3500340030003400,7239.127
fffe3600390030003100,7313.829
fffe3400330034003600,6427.769
fffe3100360033003900,7007.24
fffe3300380035003500,6423.686
fffe3400340039003700,5398.5044
fffe3900330033003800,8673.955
fffe3200330030003800,6834.144
fffe3700350032003000,8739.85
fffe3600320035003900,6974.3135
fffe3400330034003200,6396.0503
fffe3600380039003100,5690.302
fffe39003900,7318.9277
fffe3900340036003400,6356.181
fffe3400390030003100,6512.2334
fffe3700310039003800,3327.9126
fffe3900370035003600,3686.274
fffe3100320035003300,7315.6533
fffe3300350034003100,4944.4697
fffe3900370036003700,8084.8774
fffe360033003100,5858.8
fffe3700380038003800,7843.5005
fffe3500380033003600,4069.9478
fffe3900360034003900,6402.5293
fffe3300380038003300,7969.827
fffe3100380037003700,8381.263
fffe3300320030003600,8477.772
fffe3900350032003900,7403.0337
fffe3600370032003200,6575.222
fffe3500300038003500,6522.233
fffe3100340038003800,7128.2505
fffe3700310030003200,8701.422
fffe3200310035003500,8340.772
fffe3400320033003600,7254.585
fffe3900330034003400,6590.2554
fffe3500350033003600,4861.6855
fffe3800310033003300,5588.033
fffe3700360034003500,5108.407
fffe3700340037003900,6735.6323
fffe3700320030003700,7918.0728
fffe3800320037003200,6566.612
fffe3200380032003500,8119.4487
fffe3100300039003400,2944.603
fffe3400370038003500,8092.459
fffe3800360037003100,7458.869
fffe38003200,7878.0635
fffe3800320039003900,6742.0996
fffe3800370039003900,5173.365
fffe3800320037003600,7279.3193
fffe3400380034003800,4603.808
fffe3400340033003300,6774.6147
fffe3200300030003300,3774.8877
fffe3600370037003800,5036.3604
fffe3400310035003700,9521.947
fffe3100360031003900,7713.4346
fffe3200350037003700,6245.548
fffe3200370038003700,6234.031
fffe3400350037003900,5012.593
fffe3300340031003900,8534.106
fffe3400330037003800,7026.4707
fffe3400380031003200,6320.25
fffe3300300030003000,8126.3657
fffe3700300036003400,6337.517
fffe3700310038003500,8216.532
fffe3500310038003600,7003.843
fffe3800390036003300,7307.5127
fffe3800330035003700,6913.3096
fffe320033003400,5532.996
fffe3400390039003300,7005.5073
fffe3100370035003600,8069.189
fffe3100390034003000,6881.8467
fffe3200370038003500,7599.0977
fffe3700340039003100,7233.8755
fffe3200330037003100,7008.537
fffe3300340034003800,7192.0957
fffe3400300038003100,6450.469
fffe3500320033003900,4897.9697
fffe3500340030003000,8341.452
fffe3100310034003400,6825.6377
fffe3400390038003300,9203.719
fffe3900310033003800,7938.534
fffe3800360031003300,6829.1294
fffe3600380033003100,7661.4946
fffe3200360032003900,4405.364
fffe3500370030003900,5412.7495
fffe3200340035003600,7596.8857
fffe3900370039003500,6735.234
fffe3900320037003900,5077.7095
fffe3500350033003700,6196.494
fffe3400360038003000,6125.4653
fffe360036003700,7370.6743
fffe3400390034003900,4719.9517
fffe3200370036003500,7824.1777
fffe3300310030003900,6620.0347
fffe3100390036003200,7467.106
fffe3700380036003100,6741.215
fffe3600300031003500,6110.7954
fffe3700300035003000,5402.6167
fffe3800300031003100,5975.457
fffe3700350034003700,5049.6943
fffe3200330033003700,6961.171
fffe3200330033003900,5835.4688
fffe3500380031003200,8972.211
fffe3500350030003100,4860.667
fffe3600380035003300,5622.0083
fffe3200350032003500,6557.1733
fffe3500330035003500,7156.2837
fffe3700310038003100,5885.347
fffe3700310036003700,5137.741
fffe3300370038003300,4664.858
fffe3200320034003200,6401.4844
fffe3400300037003300,8031.2397
fffe3300360039003000,6950.044
fffe3100380039003300,5195.242
fffe3600320034003400,5421.409
fffe3900390039003200,6650.91
fffe3400350036003100,7158.0635
fffe3200300033003000,7433.079
fffe3300390032003000,6929.729
fffe3500340035003700,7214.376
fffe3200380039003900,5942.571
fffe3600330030003400,7525.884
fffe3600360034003200,7593.872
fffe3500300034003000,6184.678
fffe3400330039003800,6020.4355
fffe3500390039003600,7069.756
fffe3200310038003800,6776.4814
fffe3600300030003200,6118.856
fffe3200390036003200,5841.883
fffe390033003900,7709.2544
fffe3700370038003000,9043.934
fffe3800350038003900,8034.4907
fffe3500320034003200,7932.7026
fffe3900300032003300,6950.7583
fffe3200390030003100,5992.727
fffe3300370035003900,8613.733
fffe3700360034003300,4899.93
fffe3900370037003700,5119.109
fffe3600350038003000,6963.798
fffe3900360031003700,6688.472
fffe370038003200,7636.2656
fffe3300330031003100,4759.75
fffe3800360031003100,5874.1113
fffe3800380039003900,5638.3076
fffe3800320038003600,5263.564
fffe3300320032003500,7631.2686
fffe310038003700,7087.4097
fffe3600310037003500,5655.8496
fffe3300380030003300,4834.3804
fffe3900360031003400,8312.184
fffe3700330037003200,6972.3105
fffe3700320038003200,8254.1
fffe3500370036003500,6429.082
fffe3700390036003200,7049.045
fffe3100300035003600,7245.3037
fffe3900340038003800,5455.534
fffe3600350039003800,4926.725
fffe3600320030003000,6516.2383
fffe3600300031003700,6299.2646
fffe3300320031003500,8754.74
fffe3700340038003900,8927.819
fffe3400360032003600,7589.0923
fffe3300380037003700,6927.9365
fffe3100350035003000,5922.997
fffe3600320039003000,7654.661
fffe3700330031003800,5674.6636
fffe3600340033003800,6550.406
fffe330035003600,8073.4404
fffe3700380037003000,6363.0996
fffe3700350037003800,4710.4434
fffe3700390037003400,7485.645
fffe3300350034003900,7544.4297
fffe390038003800,5642.771
fffe3400320036003800,8628.351
fffe3300330032003500,5163.887
fffe3800380031003500,4729.7974
fffe3400350039003100,6692.723
fffe310036003100,8639.372
fffe3900390039003000,6842.9155
fffe3300360033003200,7816.1025
fffe3800380033003800,4709.9375
fffe3500340038003300,7187.0327
fffe3500370031003300,6093.715
fffe3400300034003700,8549.87
fffe3700360037003800,7784.855
fffe3800340038003400,8889.754
fffe3700330036003900,7751.3994
fffe3900310037003400,6781.0913
fffe3300370030003300,8146.03
fffe350039003500,8328.227
fffe3300360037003800,7731.0234
fffe3500380035003300,8027.956
fffe3800320030003000,7499.352
fffe3100350032003700,6216.4453
fffe370033003900,6311.619
fffe3200320031003900,7196.8286
fffe3400350031003300,5008.8247
fffe3200370032003500,8312.263
fffe3600340032003500,8016.248
fffe3800380038003200,6529.694
fffe3500390035003900,8192.226
fffe3400390036003800,6408.9644
fffe3800350036003000,6031.7495
fffe3900370030003900,6152.361
fffe3200350036003600,7596.9956
fffe3800350032003100,7014.8667
fffe3900340037003800,5897.1274
fffe3400340039003400,8575.098
fffe3700390038003200,7174.2188
fffe3200380034003200,6731.8623
fffe3800380030003100,7634.724
fffe370037003800,7412.9907
fffe3700330032003400,4647.7144
fffe3700300030003700,7874.5405
fffe3200390030003000,6895.312
fffe3400320036003400,7143.8965
fffe3700390038003700,6340.1167
fffe3400300037003800,5991.5645
fffe3800300035003400,7164.8174
fffe3400370037003300,5553.1016
fffe3600390032003300,7681.7275
fffe3700340033003600,8155.055
fffe3900390038003400,6823.4585
fffe3800330037003800,8023.5757
fffe3400330036003500,7056.8003
fffe350037003400,5834.5186
fffe3200360034003700,5975.4355
fffe3700320034003700,8539.567
fffe3200300038003900,5948.419
fffe3100370032003600,7265.3926
fffe3400340034003400,5246.8467
fffe320038003200,5992.119
fffe3900360034003000,4890.859
fffe3700370037003400,7485.751
fffe320035003400,7415.583
fffe3500390030003900,6896.5425
fffe3700300034003300,7818.16
fffe3300380032003600,7002.561
fffe3400390039003400,6462.713
fffe3500380038003700,7315.795
fffe3200360037003300,4724.082
fffe3700320038003400,5751.5747
fffe3900310036003600,6958.2686
fffe3300340037003200,4250.263
fffe3600360037003300,6264.7153
fffe3300340030003100,6790.0186
fffe3800320034003700,7700.8726
fffe3100360037003700,4884.364
fffe3900360038003200,6615.0254
fffe3900370031003400,7929.759
fffe3300390036003900,5030.8853
fffe3400350031003500,7906.433
fffe3900320032003800,5037.266
fffe3200360031003300,8556.532
fffe3200370032003900,7738.58
fffe3300300038003500,5930.176
fffe3400330034003700,7758.419
fffe320035003000,6882.6904
fffe3100390034003300,6065.5996
fffe3300310034003200,7120.887
fffe3900300033003200,5470.699
fffe3700390039003300,5271.44
fffe350033003000,8527.286
fffe3700320031003500,4060.048
fffe3300320030003300,8181.9897
fffe3800310036003500,6495.0425
fffe3400370036003100,8066.9346
fffe390033003500,8756.346
fffe3100390034003400,6905.5605
fffe3400390038003400,3805.8352
fffe3300300035003700,7750.3076
fffe3200340035003400,8140.328
fffe3800310033003200,5726.0356
fffe3300350037003300,5566.5156
fffe3900330039003800,9177.307
fffe3400370035003900,6240.6094
fffe3200380039003400,5683.727
fffe3900380037003000,6082.6978
fffe3400310039003900,4935.7227
fffe370039003500,6144.9346
fffe3100330037003600,5800.4785
fffe3700330037003600,3665.0403
fffe3800330035003600,6020.069
fffe3100390038003400,4442.42
fffe3700360039003000,8123.0513
fffe3100310032003800,4779.3115
fffe3100390034003800,6776.5396
fffe380032003900,5316.639
fffe3300380039003300,6836.9653
fffe3500320036003700,4603.194
fffe3800310036003000,5361.58
fffe3400340038003700,4825.163
fffe36003500,4925.799
fffe3800360030003300,7009.1104
fffe3600340036003800,7207.5293
fffe3500360035003500,6509.549
fffe3100380030003400,8761.201
fffe3300310035003400,2569.0256
fffe3200340031003800,6762.3477
fffe350030003300,5516.2188
fffe3100300037003900,8870.737
fffe3100340036003200,4848.9507
fffe3200320036003700,5679.162
fffe370035003900,7775.841
fffe3700310034003800,4898.2134
fffe3400370031003100,4077.7795
fffe3600380034003700,5965.365
fffe3700370037003300,5278.181
fffe3500370032003500,7023.9883
fffe3500340037003800,4746.6875
fffe3600380033003900,7896.0796
fffe3700340035003200,7112.6807
fffe3900330034003700,6331.6294
fffe3300360036003900,6677.6978
fffe3600340030003300,4879.4556
fffe3200310031003400,9234.874
fffe3100390032003100,7538.8594
fffe3200330033003800,5897.446
fffe3700330034003500,5371.6187
fffe3200360033003700,3534.644
fffe3100340033003100,5168.6655
fffe3300360037003400,7004.8267
fffe3300360035003600,8760.623
fffe3200350038003400,5512.6567
fffe3200320032003200,7649.6016
fffe3500330036003700,5805.284
fffe3300360036003300,5288.879
fffe3300360033003500,8770.925
fffe330038003000,6332.0356
fffe3700360039003600,6121.47
fffe3800320037003300,6074.829
fffe3100330038003200,7535.5986
fffe3700310032003200,3186.543
fffe320037003500,6808.2363
fffe3600300037003700,6294.3315
fffe3500360030003200,7255.0327
fffe340031003500,6458.6465
fffe3100300036003800,3351.072
fffe3100390035003100,6970.0283
fffe3100350034003700,5887.702
fffe3500320032003900,6930.898
fffe380036003200,6404.987
fffe3800300037003500,7332.7393
fffe3800370038003500,7231.3804
fffe3300340037003900,7401.39
fffe3500320039003500,5930.007
fffe3500360038003900,8217.708
fffe3900370035003400,6004.638
fffe3400330031003100,6509.53
fffe3300360031003400,5361.4414
fffe3500360034003600,6752.445
fffe3100350037003700,6404.0527
fffe3300330039003700,8846.863
fffe3400370037003600,8036.3027
fffe3200370032003100,4759.869
fffe340030003600,5460.2944
fffe3300300036003000,6181.8677
fffe3500350039003100,4405.311
fffe3300340034003700,6147.282
fffe3600350038003200,5391.786
fffe3900310032003500,5714.3457
fffe3900350039003200,7517.4644
fffe340034003400,4908.8623
fffe3700300030003800,6786.672
fffe3300360031003100,6654.503
fffe3600300032003300,8499.0
fffe3100390036003900,5923.3184
fffe3300340030003200,6740.657
fffe3500390032003400,5174.062
fffe3800350038003700,7778.5093
fffe3300310039003000,8361.437
fffe330036003100,7091.583
fffe3800370039003000,6392.6387
fffe3500320030003600,7380.7505
fffe3700370036003000,7742.0264
fffe3600340030003200,4641.4272
fffe3600340037003000,5917.848
fffe3600350032003600,7396.3335
fffe3900310033003900,6028.313
fffe3900390035003500,6228.741
fffe3600330031003600,7261.62
fffe3200350035003800,8164.615
fffe3500330030003600,7487.279
fffe3900350039003000,4050.855
fffe3200360032003300,8017.559
fffe3200300034003800,7439.446
fffe3900320038003600,8029.674
fffe3500320033003000,2637.8494
fffe350032003000,5015.265
fffe31003900,6817.7236
fffe3500340035003300,5783.2114
fffe3700380033003000,5439.8735
fffe3100380038003200,6945.301
fffe3700310034003700,7150.4277
fffe3300360030003700,7556.585
fffe3800360032003900,4988.8516
fffe3400360034003700,6218.4355
fffe3700320036003300,6453.2305
fffe3200300037003500,8205.285
fffe3300320033003400,6428.1265
fffe3900300039003500,8421.305
fffe3300360035003100,8843.28
fffe3700350033003400,5855.992
fffe3900350030003000,6419.6035
fffe310037003100,4636.132
fffe3400340035003500,7568.9414
fffe340039003400,9258.059
fffe3200390038003700,7749.805
fffe3100300039003900,5309.1475
fffe3800320034003600,5208.9834
fffe3200350030003000,7393.946
fffe3900310034003300,6302.4756
fffe3900390034003700,5510.5464
fffe3700360030003800,5055.0493
fffe3300330035003700,7015.068
fffe3900320039003100,8048.035
fffe3100300033003300,7305.0767
fffe320032003300,7374.619
fffe3900350035003200,5627.355
fffe3300320031003000,6443.4194
fffe3400330034003300,7736.832
fffe3400300038003900,5619.206
fffe3300370034003600,6950.5522
fffe3700360033003500,6547.8257
fffe3400390039003100,8478.961
fffe3400340035003000,5332.5327
fffe3400310034003600,6441.369
fffe3200330034003700,4591.3423
fffe330036003000,7320.413
fffe3100340038003100,5761.873
fffe3900370037003400,5690.4985
fffe3100320037003700,6223.151
fffe320039003400,9321.574
fffe3600310031003600,8295.229
fffe3600360036003800,7978.678
fffe3800390039003000,5297.247
fffe3800370032003300,5497.1724
fffe3300390030003500,7279.112
fffe3200380033003700,7641.31
fffe3300310035003900,4665.4883
fffe3400310035003300,6117.383
fffe3700370038003200,7729.517
fffe3700380034003000,7620.9346
fffe3200350036003000,8193.462
fffe3400330031003900,6887.17
fffe3900320033003700,6932.2476
fffe3300330037003100,4746.101
fffe3500380030003000,6326.0317
fffe3300310032003500,4402.044
fffe3700330036003800,6753.2563
fffe3100350035003900,7152.4146
fffe3400390033003600,7912.763
fffe3700320037003200,8661.991
fffe390036003700,5719.763
fffe3300380035003300,6779.164
fffe3200310033003800,6323.0347
fffe3600390035003400,5981.5024
fffe3700390030003700,5563.7207
fffe3500380038003000,7529.9023
fffe3500340034003600,6793.6978
fffe3800350032003000,6682.3223
fffe3100350037003100,8441.935
fffe3500370036003900,10193.71
fffe3400370037003400,6741.2686
fffe3400320037003200,5042.1113
fffe3600340038003100,6132.9277
fffe3400370039003300,7161.1924
fffe3300390037003000,6207.262
fffe3900330030003400,6543.9937
fffe3400320031003000,5887.0073
fffe310031003800,5932.9517
fffe3200310036003500,7818.489
fffe3300330039003100,5844.595
fffe3400340035003800,8594.553
fffe3600370038003500,6967.1426
fffe3500340039003700,7715.63
fffe370033003100,6178.3223
fffe310030003600,6104.9424
fffe3600360033003800,4961.84
fffe3400350037003400,4815.5503
fffe3100370031003200,5156.22
fffe3100310039003100,7458.4585
fffe360037003900,6624.921
fffe3400310033003200,6938.0034
fffe3900390038003500,3652.0608
fffe3600330032003300,6720.027
fffe3600380031003200,7758.716
fffe3500310036003800,5630.4175
fffe3700350035003800,4356.989
fffe330031003700,5172.1113
fffe3200380035003300,7480.973
fffe380034003000,7758.0845
fffe330033003500,7269.5967
fffe3100390039003900,7062.908
fffe3500380036003100,7430.4707
fffe3800340039003000,4871.555
fffe3100370038003600,6378.0063
fffe3400390032003700,6304.1763
fffe3900380037003400,8400.807
fffe3700330038003600,7701.991
fffe3900370037003500,7538.2534
fffe3700330039003900,4312.534
fffe3800330038003400,7669.865
fffe3600360030003600,6747.1313
fffe3100310038003600,7881.579
fffe3800300035003800,6501.8745
fffe3300350034003200,5150.455
fffe3600380032003800,8319.952
fffe3700380031003800,6055.0913
fffe3200320038003000,5118.1533
fffe340032003200,5949.2417
fffe3100320036003500,8052.4424
fffe3600350039003900,5550.274
fffe3900380038003600,6303.2397
fffe3900380031003000,8624.968
fffe390035003600,5732.2866
fffe3300370033003200,7257.745
fffe3500340036003600,7003.4453
fffe3800330031003400,6222.686
fffe3700350033003100,4656.767
fffe3800320038003700,6495.331
fffe3300370032003000,5872.325
fffe3600360032003200,5989.8564
fffe3800390036003500,8974.68
fffe390039003100,4839.35
fffe3600310030003700,6659.1743
fffe340037003200,7710.426
fffe3100330037003500,6617.191
fffe3100360031003800,5070.545
fffe3200340036003300,7011.2188
fffe3400310039003300,9202.789
fffe3300300038003900,7774.7583
fffe3100310033003700,5792.904
fffe3100360039003000,3887.1636
fffe3200390034003100,6461.26
fffe3100330033003600,6858.131
fffe3300350037003400,4635.829
fffe360032003800,6627.956
fffe380036003700,7374.839
fffe3800300032003600,4836.6597
fffe3600380031003000,3986.116
fffe3300330038003500,6716.5073
fffe3700340032003200,8396.367
fffe3300370037003700,6778.4414
fffe3500370035003700,8430.061
fffe360036003900,7284.927
fffe3100390037003900,6600.642
fffe3500370037003200,4401.9727
fffe3400340032003000,8086.5244
fffe3100370037003300,6351.62
fffe3500320035003000,7982.0796
fffe3500340036003500,7201.961
fffe3300350036003200,7619.789
fffe3400330038003100,6537.716
fffe3200370031003900,7673.4937
fffe3900380031003200,7013.757
fffe3800340032003900,8164.504
fffe3900390032003200,7059.4087
fffe360032003000,7652.729
fffe3300330033003900,4442.4536
fffe380039003000,7352.6387
fffe3500300037003800,5909.799
fffe3700370032003600,6200.2925
fffe3100380032003100,6673.0605
fffe3700320032003100,4681.67
fffe3700340038003500,5881.241
fffe3700370039003600,7956.0024
fffe3200340030003000,8267.548
fffe3800330035003300,6107.291
fffe3300330032003000,5279.336
fffe3200350037003100,8207.485
fffe3700330033003200,4765.3564
fffe3600310038003800,7057.113
fffe3300300031003000,5331.0327
fffe3800300039003100,6681.5713
fffe3800380036003000,7502.0737
fffe3700300031003800,6204.36
fffe3100320031003400,3631.358
fffe3700380037003900,4670.5493
fffe3700350030003300,7057.453
fffe3500320035003100,5615.35
fffe3100390033003000,6806.858
fffe3500390035003000,4981.5454
fffe3900340030003500,6014.2793
fffe320031003900,6917.139
fffe3400370037003500,7060.431
fffe310036003700,5812.299
fffe3600300039003000,6092.6406
fffe3600310038003000,6712.17
fffe3600330038003100,8413.967
fffe3400300033003400,8525.676
fffe3800360038003000,4649.055
fffe3300300033003300,6060.834
fffe3500310031003800,7654.3125
fffe3300360032003800,7561.724
fffe3900390036003900,9281.937
fffe3600380033003000,5975.4614
fffe3900380033003900,8072.5347
fffe3900340035003500,6200.25
fffe3100330030003600,8279.922
fffe3600320031003400,5445.985
fffe3900320034003200,4954.6416
fffe3300350036003300,7719.7803
fffe3100310038003300,7041.88
fffe3100370032003100,9048.83
fffe3500370036003400,7025.8247
fffe3100340034003200,6079.2173
fffe3600380030003100,8736.104
fffe3400380037003500,7185.418
fffe3400350032003500,6816.122
fffe3100390034003900,6757.296
fffe3600380032003000,7904.169
fffe360032003200,6850.3545
fffe3800380038003700,6129.4106
fffe3200330034003200,8599.925
fffe390035003800,6813.9824
fffe3800310039003800,8804.598
fffe3600320035003500,6736.286
fffe3200350033003800,7091.3066
fffe3300380038003200,6601.752
fffe3400310037003200,7951.975
fffe3400300039003900,7424.469
fffe3800310039003200,7639.1123
fffe3400360038003700,6365.272
fffe3800340035003400,6928.3296
fffe3600320038003000,7585.086
fffe3300350038003900,7651.931
fffe3100370035003900,7713.0923
fffe3800300033003800,4580.165
fffe3700380034003800,7812.1855
fffe3300350031003300,7734.1416
fffe3900320038003000,7538.1963
fffe370036003600,9240.45
fffe3700370034003100,4756.3506
fffe3500370032003800,5771.355
fffe3800320035003300,5894.5254
fffe3300360030003500,8020.0957
fffe3700310039003900,9243.951
fffe3900340035003000,4940.543
fffe3900390036003600,6203.636
fffe3800370037003800,6751.6777
fffe3400330036003900,7681.881
fffe3800370032003000,6646.528
fffe3200330034003500,6054.814
fffe3800390031003800,5262.4
fffe3300310039003600,7807.3223
fffe34003600,4684.7983
fffe3900370038003500,7068.7773
fffe3200370031003800,7240.843
fffe3200380031003200,8089.8633
fffe3100390038003800,6231.176
fffe3800340039003300,5228.099
fffe3200380036003900,8337.732
fffe3900390033003200,7327.092
fffe3100340036003100,7062.0176
fffe3600320030003300,6831.65
fffe3400310031003300,7157.7373
fffe3200330031003600,6869.6226
fffe3700300035003300,6628.768
fffe3300320038003500,4516.045
fffe3100390035003400,7340.5654
fffe3800340031003900,7516.5703
fffe3100300038003200,5375.5576
fffe3700320039003700,7469.9717
fffe3900390035003000,5519.914
fffe3300300032003700,9213.687
fffe3500350036003300,6075.5425
fffe3100320036003900,5701.303
fffe3300360032003500,6456.7295
fffe360031003500,6328.364
fffe3500350033003500,5612.505
fffe3300370035003400,7858.5913
fffe390038003500,9818.115
fffe3300370038003800,7432.943
fffe3100310031003600,7562.4604
fffe3300390034003600,7082.7534
fffe330039003200,7383.4478
fffe3500300032003200,5043.873
fffe3900370031003500,6135.9517
fffe3400340030003200,3932.2478
fffe3400380032003900,5884.4224
fffe3400380037003300,7675.7505
fffe3100320032003000,7780.329
fffe3900360034003500,7093.9316
fffe3100350038003800,6705.241
fffe3500320039003100,5886.674
fffe3700370035003600,5115.1846
fffe3700310039003100,3997.141
fffe3500320035003600,5863.637
fffe3900300033003900,6145.4014
fffe3300340031003400,4825.4517
fffe3700360034003000,5222.6177
fffe3500340039003200,7984.4546
fffe3400350036003800,5735.272
fffe3100330032003900,7017.4175
fffe3500360038003600,6809.1396
fffe340032003000,7489.6216
fffe380031003800,8657.426
fffe3500380032003400,4605.296
fffe3100370039003900,6399.282
fffe3700330035003500,7248.111
fffe3600320031003700,4269.701
fffe3300340030003400,8816.799
fffe3400330030003500,7908.2207
fffe3200380032003800,7404.4097
fffe3400340038003900,7246.755
fffe3100310034003200,7043.924
fffe3800360037003700,6085.9126
fffe3200320038003900,7358.437
fffe390037003800,5776.66
fffe3600370033003300,6611.0537
fffe3900390033003300,6059.946
fffe3200340033003900,6973.154
fffe3500370031003200,6594.9487
fffe3800380033003300,7294.419
fffe3600340032003600,4106.6763
fffe3800310037003000,4377.968
fffe3700360037003700,8664.956
fffe3200360035003800,8018.217
fffe3500370031003000,5987.816
fffe3400350034003700,7934.8403
fffe3200300036003400,6277.304
fffe3800350034003800,5934.7085
fffe3500340035003000,6732.9756
fffe3500340030003700,4223.951
fffe3300340032003000,7150.3237
fffe3800370036003900,6301.469
fffe390033003600,6257.449
fffe3800330036003200,6778.555
fffe3500350034003400,6941.7974
fffe3200350039003000,7828.164
fffe3100320033003700,3955.5747
fffe3900320039003000,6140.795
fffe3200380033003800,4379.1587
fffe3800390034003000,5089.8413
fffe3600370039003900,6803.1504
fffe3100370035003200,4119.645
fffe3400370030003900,7278.681
fffe3500380033003100,5410.051
fffe3700340037003000,7334.7285
fffe3700320033003900,3091.3442
fffe3800320035003800,8185.0083
fffe3500370038003400,4920.521
fffe3500380030003400,7572.212
fffe3800330037003500,8061.8945
fffe3500320037003400,7042.432
fffe3400310033003500,5521.8438
fffe3500360039003200,5402.156
fffe3800350030003800,5274.8677
fffe320039003900,5808.086
fffe3800350031003400,8021.7075
fffe3400370030003400,8342.914
fffe3800350035003400,6896.1616
fffe3700360035003600,5259.3613
fffe3500360035003300,7111.2373
fffe3200390033003700,4657.8726
fffe3500340037003600,4786.6685
fffe360036003400,6285.7646
fffe3300300038003200,4301.595
fffe3900330037003200,8949.371
fffe3800330036003700,5420.0034
fffe3600310037003800,6205.3823
fffe3500330031003200,8322.004
fffe3400390035003500,7967.635
fffe3300330031003400,8149.2856
fffe3300300034003900,5374.0806
fffe3400390036003600,7905.237
fffe3800370037003900,5345.341
fffe3100320038003900,6897.6416
fffe3500370039003500,6089.3237
fffe3100360032003100,6880.9053
fffe3500360031003600,5307.503
fffe3100310031003400,7992.48
fffe3600330039003300,6211.952
fffe3600320033003800,6148.4453
fffe3100370034003300,4647.6997
fffe3900330032003200,6074.0894
fffe3800300039003200,7960.7593
fffe3200350030003300,5861.418
fffe3100300035003500,6722.8843
fffe3400340031003600,4713.218
fffe3400390032003800,6434.3887
fffe3900330035003400,6707.893
fffe3700380034003200,6678.5464
fffe3500310038003400,8783.665
fffe3700330037003900,5080.8154
fffe39003000,4502.8555
fffe3100300035003800,5916.573
fffe3900360039003000,8216.696
fffe3100340033003700,6072.94
fffe3800310031003000,6800.3613
fffe3600360030003100,4468.7505
fffe3600320030003600,7606.6167
fffe3600320039003800,7246.4194
fffe3900360037003600,3861.8796
fffe3200340032003300,7068.2505
fffe3800300038003200,6689.185
fffe3300380036003300,8568.759
fffe310039003000,6407.5005
fffe380030003000,2032.328
fffe3700300035003900,4629.244
fffe3400310030003800,7878.031
fffe3700390032003200,5413.0522
fffe3900340032003600,5790.71
fffe3300310031003500,8393.591
fffe3200320030003500,7038.461
